id,gender,occupation_type,avg_work_hours_per_day,avg_rest_hours_per_day,avg_sleep_hours_per_day,avg_exercise_hours_per_day,age_at_death,prediction
10371,Male,Driver,8.18,7.95,5.46,2.41,99,84.35894198583647
10373,Male,Office Worker,7.73,7.34,7.57,1.35,88,83.11795473620326
10377,Female,Consultant,11.07,3.28,8.87,0.78,82,74.85166573640122
10384,Male,Artist,4.14,9.14,8.22,2.5,100,86.25429311512102
10405,Female,Manual Laborer,10.33,3.37,7.37,2.93,87,83.49935046569401
10413,Male,Artist,9.87,4.06,7.06,3.0,91,84.88839035577365
10419,Male,Driver,9.01,4.67,7.33,3.0,87,84.96466345611405
10434,Male,Driver,11.29,2.17,8.12,2.41,68,76.98140221815785
10447,Male,Freelancer,10.23,2.13,8.93,2.72,80,78.91998362644583
10454,Female,Retail Worker,8.42,6.92,6.92,1.73,83,87.94157595899438
10465,Male,Scientist,9.34,5.13,8.11,1.42,84,80.10702903918164
10466,Male,Healthcare Worker,11.66,4.23,7.32,0.79,81,74.54748778988368
10474,Female,Scientist,10.75,4.03,7.68,1.54,84,80.34866210953327
10482,Female,Retail Worker,7.08,8.45,8.27,0.2,74,84.25022296313291
10486,Male,Engineer,8.81,9.45,5.74,0.0,77,81.56429849036438
10490,Female,Office Worker,7.91,4.99,9.14,1.96,83,84.36708854855421
10503,Male,Engineer,9.88,4.8,7.11,2.21,88,83.10408362700642
10512,Male,Artist,5.22,9.33,9.45,0.0,69,77.75537486899606
10514,Male,Freelancer,9.42,8.36,4.38,1.84,88,82.62976425264155
10517,Male,Teacher,7.64,7.76,6.11,2.49,74,83.04124212660815
10520,Female,Healthcare Worker,10.84,2.33,8.97,1.86,91,76.73734998967103
10525,Male,Driver,9.8,1.19,10.01,3.0,76,75.64852993461928
10530,Female,Artist,8.67,7.16,7.47,0.71,85,86.26596096084273
10537,Female,Office Worker,7.01,9.74,5.84,1.41,89,88.14104357223327
10544,Female,Driver,9.13,7.02,6.22,1.63,82,84.95406863048034
10545,Female,Office Worker,7.79,7.8,6.36,2.06,90,87.94109083132797
10548,Female,Healthcare Worker,10.14,5.29,7.39,1.17,84,81.65339229646982
10553,Female,Artist,9.1,3.76,10.03,1.11,80,75.46418148291139
10554,Male,Retail Worker,8.01,8.91,6.15,0.94,82,84.60084097889222
10557,Male,Engineer,8.52,8.46,5.6,1.42,82,82.42284097789334
10560,Male,Office Worker,8.09,6.16,7.33,2.42,87,86.65011483994842
10561,Female,Engineer,7.72,4.87,8.41,3.0,84,86.28735701705227
10580,Female,Engineer,8.5,10.01,5.28,0.21,82,84.97661465642963
10594,Female,Freelancer,9.56,6.48,5.44,2.51,76,85.12897160302737
10600,Female,Driver,11.44,4.14,8.42,0.0,85,74.83941596589065
10604,Female,Office Worker,7.77,5.24,9.18,1.81,96,82.48157873948809
10620,Male,Manager,11.87,3.03,7.85,1.24,83,74.3792065985941
10626,Male,Healthcare Worker,8.41,6.45,8.09,1.05,89,82.21704070526916
10630,Male,Manual Laborer,10.01,5.46,7.39,1.14,82,81.59792585075401
10632,Male,Freelancer,6.9,9.1,6.57,1.43,83,87.828046146195
10634,Male,Scientist,8.83,6.11,7.95,1.12,84,80.22974374518368
10639,Male,Retail Worker,6.44,7.34,10.14,0.08,76,75.02815754044292
10641,Female,Scientist,10.23,3.4,8.1,2.27,71,83.64783512994299
10645,Female,Manager,12.14,4.67,6.1,1.1,90,74.77574312146804
10649,Male,Retail Worker,8.2,5.34,7.46,3.0,84,87.77115248123773
10655,Female,Entrepreneur,11.7,3.66,6.17,2.47,80,79.35562414753724
10665,Female,Engineer,7.2,6.43,9.66,0.7,81,78.80931551182867
10669,Female,Retail Worker,9.11,4.87,7.01,3.0,87,88.06171414589372
10681,Female,Retail Worker,8.65,4.93,8.21,2.21,78,85.89176195343212
10683,Female,Manager,12.22,4.02,7.13,0.63,72,75.78681140710646
10686,Female,Technician,7.14,3.51,10.35,3.0,76,79.13499675918098
10688,Male,Artist,9.88,3.1,8.7,2.32,82,80.71219272237528
10695,Male,Manager,9.85,5.85,7.09,1.21,73,80.75889111605443
10699,Male,Engineer,7.86,3.71,10.65,1.78,63,71.70123775429785
10702,Male,Engineer,8.15,4.45,10.25,1.14,65,69.97861651407074
10706,Male,Teacher,8.82,7.53,7.15,0.5,78,81.10421148862969
10714,Female,Artist,4.22,8.49,9.3,1.99,100,84.8649907494333
10725,Male,Driver,10.52,4.62,7.96,0.9,90,79.38478704315588
10726,Female,Artist,7.61,10.64,3.49,2.26,93,88.38350948123549
10728,Male,Driver,10.64,1.0,10.27,2.09,77,71.76671133100476
10751,Female,Consultant,6.82,7.99,8.84,0.34,100,81.66931940960667
10752,Female,Scientist,10.96,2.56,8.03,2.45,79,82.43039945498202
10762,Female,Retail Worker,8.57,5.49,9.36,0.58,76,80.56452016376316
10766,Female,Manager,11.75,3.44,6.5,2.31,78,78.86646263037045
10770,Male,Driver,8.07,7.77,7.15,1.02,75,82.21180376678458
10772,Male,Technician,9.52,4.66,7.72,2.1,87,83.28953704960726
10777,Male,Consultant,9.54,6.92,7.51,0.02,81,80.38749349239237
10786,Female,Driver,10.67,4.52,6.39,2.41,81,84.5597290793714
10798,Male,Healthcare Worker,11.63,4.29,7.81,0.26,62,75.58502359624275
10804,Female,Healthcare Worker,10.41,1.17,9.42,3.0,69,80.6172608510697
10806,Male,Scientist,9.9,4.29,6.98,2.83,78,84.96452090699945
10811,Female,Artist,4.04,12.38,7.14,0.44,98,88.30566932441421
10821,Female,Scientist,9.14,3.42,8.79,2.66,76,82.8221032806731
10835,Female,Freelancer,11.53,1.0,8.47,3.0,56,81.70095091779051
10842,Male,Freelancer,10.21,1.0,10.7,2.09,80,73.02322908070651
10851,Male,Technician,8.63,7.21,7.29,0.87,86,80.79017659750771
10853,Female,Manual Laborer,11.65,1.0,9.19,2.16,68,77.3978466263669
10857,Female,Technician,8.28,5.97,8.29,1.46,94,86.06910332873323
10862,Female,Driver,10.78,4.5,7.57,1.16,74,80.52269958065227
10866,Male,Scientist,7.62,6.18,8.54,1.66,87,82.79759807169752
10878,Male,Scientist,9.35,7.83,5.59,1.23,87,79.24429832293103
10891,Male,Consultant,6.98,10.93,5.54,0.55,91,82.44220633828529
10900,Female,Manager,13.64,1.96,6.75,1.66,66,75.50509727358836
10902,Male,Healthcare Worker,8.42,4.42,8.19,2.98,90,82.69752816146897
10906,Female,Consultant,11.32,2.52,7.17,3.0,89,84.71545107138742
10909,Male,Retail Worker,9.91,5.66,5.43,3.0,74,83.34969948569787
10910,Male,Technician,8.96,9.15,5.26,0.63,78,78.54400293202276
10916,Female,Healthcare Worker,9.04,6.99,7.78,0.19,95,83.62144557011466
10932,Female,Scientist,8.77,4.14,9.25,1.84,84,79.49291955150542
10933,Male,Manager,9.68,5.01,6.3,3.0,79,83.88763404463381
10945,Female,Healthcare Worker,9.7,8.04,4.78,1.48,73,85.14363073161375
10948,Female,Artist,5.04,9.62,7.67,1.67,91,90.94736647997712
10950,Male,Consultant,10.84,3.25,9.15,0.77,74,73.67185867019153
10955,Female,Scientist,9.82,4.52,9.02,0.65,88,78.58314255013448
10956,Female,Healthcare Worker,8.63,9.02,3.82,2.54,88,85.98064151006936
10965,Male,Freelancer,5.65,7.4,9.17,1.78,96,80.953497272909
10971,Female,Entrepreneur,12.82,1.67,7.79,1.71,72,78.04934242461454
10974,Male,Entrepreneur,11.85,1.01,9.82,1.32,69,69.99536258990472
10991,Male,Office Worker,7.21,11.4,4.78,0.61,69,82.12677861890752
11000,Male,Consultant,6.13,8.38,6.97,2.52,77,86.90760586634322
11002,Male,Teacher,6.43,10.06,7.51,0.0,89,82.91567631568313
11009,Female,Office Worker,8.86,6.37,7.91,0.85,97,83.5099758415343
11012,Male,Engineer,8.5,10.17,5.33,0.0,75,82.54844274324667
11024,Female,Office Worker,8.14,9.26,5.75,0.85,88,86.18829262583216
11035,Male,Healthcare Worker,8.87,5.06,7.81,2.26,79,83.24064149545076
11045,Male,Scientist,9.36,4.96,9.22,0.46,78,73.81709866970552
11051,Female,Manager,8.39,7.02,7.89,0.7,79,85.9025502996391
11052,Female,Freelancer,6.85,6.55,7.92,2.68,92,90.91020743661282
11059,Male,Office Worker,8.17,8.64,5.9,1.29,82,83.73509507584063
11074,Female,Driver,11.52,3.23,7.95,1.31,76,79.044333501899
11075,Female,Healthcare Worker,9.78,8.84,4.5,0.87,90,82.63132095599026
11080,Female,Teacher,8.23,8.4,6.74,0.63,84,85.6085351953376
11081,Female,Artist,6.3,9.06,6.96,1.68,83,90.98099319224332
11084,Male,Technician,9.94,7.34,6.72,0.0,84,76.63917821373948
11086,Female,Manager,8.9,10.4,4.3,0.4,92,83.17558977439806
11088,Male,Manual Laborer,10.85,4.23,8.24,0.68,81,75.61092288790466
11089,Female,Driver,8.79,5.69,6.93,2.59,82,86.23080572434765
11092,Male,Office Worker,8.65,7.79,6.09,1.47,85,82.97293897329757
11104,Male,Manager,10.58,3.76,8.4,1.27,80,76.48379649448454
11110,Female,Teacher,7.72,5.35,8.07,2.86,89,87.3221671895243
11112,Female,Retail Worker,7.64,9.73,6.27,0.36,93,86.37995658609557
11115,Female,Office Worker,9.24,1.21,10.9,2.64,83,77.19928628763886
11125,Female,Manager,12.02,2.75,7.05,2.18,64,78.57282415030895
11128,Female,Freelancer,5.07,10.46,7.15,1.32,98,91.61993230632208
11130,Male,Office Worker,7.03,6.91,7.53,2.52,93,86.65616453221584
11140,Male,Technician,7.06,5.88,8.85,2.2,87,82.7008431102191
11148,Female,Scientist,9.13,8.39,6.0,0.48,84,82.7817971035061
11150,Female,Manual Laborer,10.51,4.29,6.47,2.74,79,84.63836120242749
11155,Male,Office Worker,9.03,3.75,9.54,1.68,83,75.50443506612918
11164,Female,Manual Laborer,8.53,5.52,7.44,2.5,100,87.02914624644035
11165,Female,Manager,12.78,1.07,9.33,0.82,74,76.2952542046572
11168,Male,Teacher,6.64,7.43,7.18,2.74,97,87.6679340644362
11169,Male,Entrepreneur,10.5,3.89,7.11,2.5,76,81.77527832352585
11173,Male,Manual Laborer,9.58,3.03,10.19,1.21,65,72.49298706168416
11191,Male,Driver,10.03,5.58,7.29,1.1,94,80.79724829120177
11199,Female,Scientist,9.38,4.77,9.85,0.0,72,76.316492791847
11201,Male,Freelancer,8.93,5.45,6.62,3.0,81,85.27495597935051
11205,Male,Engineer,8.39,4.83,8.35,2.42,93,82.75602582370591
11206,Male,Manager,12.58,4.06,6.97,0.39,68,73.34417926150523
11217,Male,Artist,6.87,12.33,4.6,0.19,93,83.50343130105725
11218,Female,Artist,9.27,3.25,8.58,2.9,82,83.34881375085538
11220,Male,Freelancer,5.44,9.62,7.11,1.84,85,88.35038677924909
11223,Female,Teacher,6.95,7.78,8.13,1.15,83,86.64322668010261
11231,Male,Office Worker,9.99,6.72,5.63,1.66,74,81.1632820621417
11232,Female,Office Worker,7.63,7.68,7.06,1.64,90,87.88360050114832
11233,Male,Technician,8.01,11.96,4.03,0.0,69,80.26235823009814
11234,Female,Technician,7.2,9.59,5.5,1.71,100,87.62461168638163
11236,Female,Office Worker,8.5,7.29,7.23,0.98,92,84.98320189423059
11238,Female,Consultant,10.45,6.36,6.87,0.31,86,78.4115510312085
11242,Male,Consultant,11.11,5.5,6.56,0.83,79,76.8509493752954
11246,Female,Scientist,9.81,2.07,10.61,1.51,70,74.18266896344021
11247,Female,Manual Laborer,9.27,3.85,7.88,3.0,99,87.77052414565209
11252,Male,Technician,7.18,6.68,7.45,2.69,90,88.75327913619118
11253,Male,Consultant,11.3,2.16,7.64,2.89,82,81.99202910768439
11255,Male,Artist,8.78,4.35,8.72,2.15,91,81.44009680911417
11275,Female,Artist,9.37,4.86,7.32,2.46,92,84.68276534084971
11278,Male,Scientist,9.14,5.97,6.44,2.45,80,83.64069447017158
11280,Male,Manager,8.82,5.41,8.1,1.67,83,81.17717347485045
11299,Male,Consultant,8.06,9.76,5.57,0.6,91,82.53244115621044
11302,Female,Retail Worker,7.81,9.25,5.11,1.83,81,88.36143277585762
11341,Male,Consultant,8.59,8.49,6.92,0.0,88,82.2809393511363
11342,Male,Teacher,7.05,6.16,8.01,2.78,94,86.52396421803203
11345,Female,Teacher,7.56,4.93,9.51,2.0,71,83.16344674956082
11350,Female,Healthcare Worker,9.38,5.67,6.77,2.19,94,84.32352935649301
11351,Female,Manual Laborer,10.7,3.58,7.48,2.24,87,81.0867369384681
11354,Male,Manager,8.45,6.04,7.88,1.64,85,83.95121217757281
11359,Male,Entrepreneur,10.87,6.13,6.32,0.67,73,76.06726121223794
11362,Male,Artist,9.49,5.9,8.18,0.42,82,79.04097816656252
11366,Female,Manual Laborer,9.98,4.02,7.0,3.0,88,86.03132301208754
11368,Female,Artist,5.92,9.82,5.7,2.56,95,90.54157819623195
11369,Male,Healthcare Worker,8.03,5.28,9.34,1.36,71,76.74963806326566
11370,Female,Technician,7.32,5.95,8.46,2.26,91,88.24063117367182
11386,Female,Office Worker,8.59,4.22,9.18,2.01,80,81.7913978135063
11388,Male,Entrepreneur,11.42,1.32,8.26,3.0,64,78.82215045491597
11393,Male,Scientist,7.22,5.03,8.8,2.95,79,83.28080952271219
11407,Male,Retail Worker,9.07,5.7,6.99,2.25,92,85.61503259468003
11425,Female,Healthcare Worker,8.84,6.76,7.9,0.5,79,83.0161364498904
11434,Male,Scientist,9.11,3.63,8.76,2.5,60,82.35351972720024
11435,Male,Artist,5.27,6.36,9.97,2.39,78,80.70203807369572
11436,Female,Scientist,7.33,7.92,7.92,0.83,94,88.46527200394674
11444,Male,Manual Laborer,11.64,4.49,6.96,0.91,70,74.81131553795322
11451,Male,Manual Laborer,9.64,5.48,8.47,0.41,88,76.38236690642762
11456,Female,Scientist,7.29,7.91,7.0,1.8,93,87.77525911544106
11461,Female,Retail Worker,7.68,3.71,9.61,3.0,73,80.54294799072125
11479,Female,Scientist,8.23,7.23,7.35,1.19,80,88.00295372436746
11483,Male,Driver,9.71,3.21,10.31,0.77,80,72.377150350862
11484,Male,Office Worker,8.58,8.9,4.18,2.35,83,82.45785320389787
11487,Male,Artist,5.05,10.96,7.6,0.39,98,85.11112156445176
11492,Male,Driver,8.34,7.39,7.87,0.4,91,81.88208047025243
11494,Male,Retail Worker,7.02,5.75,10.53,0.7,75,74.38675694041268
11509,Female,Driver,9.32,3.75,8.63,2.3,69,82.0292425447606
11510,Male,Manager,12.68,2.21,7.74,1.37,86,74.82382528298106
11512,Female,Manager,11.69,3.6,5.93,2.78,65,79.27236051887365
11515,Male,Manager,9.06,3.27,8.92,2.75,80,81.38607113105913
11524,Female,Manager,10.62,2.54,10.57,0.27,71,73.23171591049982
11542,Female,Technician,8.58,8.08,5.82,1.52,89,84.93145482035757
11543,Female,Artist,8.52,6.26,7.64,1.58,87,87.13390152295433
11546,Female,Driver,10.26,2.64,8.1,3.0,91,83.90135486541269
11547,Female,Driver,11.8,5.22,5.62,1.35,79,78.02272324996896
11549,Male,Retail Worker,8.69,5.75,8.67,0.9,89,80.16415659505574
11567,Female,Office Worker,9.49,7.58,3.93,3.0,80,85.22938655125071
11568,Female,Driver,8.19,5.39,7.42,3.0,100,89.89208370965845
11574,Female,Driver,10.5,5.49,6.77,1.24,88,81.77879397384292
11582,Female,Retail Worker,8.6,5.05,9.8,0.55,75,77.91682069264854
11596,Female,Freelancer,10.64,2.46,7.9,3.0,82,83.61375393356064
11603,Female,Healthcare Worker,10.19,4.87,7.43,1.51,83,84.59685530158868
11609,Male,Consultant,6.24,7.6,9.27,0.88,72,79.3428922382393
11610,Female,Manual Laborer,10.46,3.99,8.47,1.08,66,77.7357806591625
11622,Female,Artist,5.03,11.5,4.56,2.91,85,89.8612520807872
11624,Female,Entrepreneur,11.53,1.0,9.1,2.37,83,79.1856735303414
11649,Male,Manual Laborer,9.53,8.04,5.74,0.69,75,79.08106306065355
11655,Male,Artist,5.86,11.19,6.95,0.0,88,84.72807080942528
11661,Male,Engineer,8.47,5.28,9.96,0.29,70,73.96681712808993
11665,Female,Artist,8.98,2.76,10.98,1.28,74,73.40116591582694
11669,Female,Artist,8.11,3.39,11.52,0.98,62,73.50874896960981
11674,Male,Freelancer,8.79,2.72,10.72,1.76,76,73.15135716636492
11680,Female,Manual Laborer,9.36,5.81,8.47,0.36,63,81.2602119922705
11689,Female,Healthcare Worker,11.44,3.6,8.08,0.89,79,76.60287835627268
11694,Male,Engineer,7.1,5.84,10.14,0.92,81,74.46527282803044
11709,Female,Driver,10.81,3.85,6.89,2.45,76,82.68774887464602
11711,Male,Manager,10.37,1.34,9.35,2.94,69,77.7980881472809
11713,Female,Teacher,8.71,5.56,7.87,1.86,82,87.1612859732898
11718,Male,Freelancer,9.47,5.57,6.99,1.97,82,82.6872399643569
11720,Male,Artist,9.76,5.39,8.85,0.0,76,77.30024621755247
11723,Male,Office Worker,9.85,2.09,9.64,2.42,75,76.60692757413514
11726,Female,Consultant,9.89,5.66,8.16,0.29,73,83.84541723916246
11731,Female,Driver,9.69,5.13,8.15,1.02,78,82.17634128966301
11736,Female,Healthcare Worker,8.93,5.95,8.38,0.74,90,81.04507326581766
11737,Female,Office Worker,9.55,3.79,9.46,1.2,94,77.46625799624779
11741,Female,Entrepreneur,10.35,3.18,7.61,2.87,76,83.29099424041313
11747,Male,Technician,7.88,8.25,7.87,0.0,89,78.99890294297781
11748,Male,Artist,4.25,7.48,10.22,2.04,93,79.03340461942217
11749,Male,Manual Laborer,11.21,3.97,7.67,1.15,71,78.43597408245546
11750,Female,Teacher,8.16,6.37,7.03,2.44,99,88.62963507521883
11771,Female,Technician,9.25,4.9,7.03,2.83,83,86.00861934782812
11775,Female,Manual Laborer,8.48,6.09,7.4,2.03,85,86.72572331310383
11777,Female,Office Worker,7.16,9.34,5.9,1.61,93,88.12003088566364
11789,Male,Engineer,8.21,2.79,10.15,2.85,97,78.53474558559695
11798,Male,Entrepreneur,12.97,3.37,7.67,0.0,79,70.27502254106822
11804,Female,Artist,7.1,9.64,7.26,0.0,90,85.61527604458959
11812,Male,Healthcare Worker,10.36,4.66,6.97,2.0,68,82.19985561595065
11813,Male,Teacher,7.67,8.26,6.63,1.44,76,83.92735459690552
11823,Male,Retail Worker,8.92,6.14,5.93,3.0,85,86.94747181324054
11830,Male,Manager,11.46,2.69,8.1,1.75,74,76.90764502640528
11831,Female,Consultant,8.07,4.74,9.12,2.06,95,81.81217130380526
11837,Male,Teacher,6.04,10.88,6.97,0.11,86,85.44555432307887
11852,Female,Retail Worker,9.75,4.39,9.15,0.71,78,77.27791471587588
11874,Male,Scientist,10.25,3.0,7.75,3.0,90,82.0251063333838
11878,Female,Driver,10.92,3.53,8.71,0.83,71,77.4351512345122
11880,Female,Manager,11.63,2.04,7.71,2.62,85,83.28321176470865
11881,Female,Healthcare Worker,11.53,1.93,10.2,0.34,73,71.19909175625664
11886,Male,Teacher,6.62,6.52,9.02,1.84,73,81.82136556818112
11893,Female,Artist,6.51,10.97,5.5,1.03,80,87.69911399875258
11895,Male,Consultant,7.86,7.63,6.63,1.89,84,82.81523748339777
11908,Male,Manager,10.12,8.49,4.63,0.76,72,77.06571219870436
11921,Male,Healthcare Worker,9.96,3.9,7.91,2.23,88,82.72974389320126
11928,Male,Consultant,9.29,8.78,5.94,0.0,85,80.10602662508822
11936,Male,Office Worker,8.56,5.58,9.86,0.0,77,74.29885181841719
11942,Male,Office Worker,7.21,6.76,8.88,1.15,74,78.31233052387459
11945,Female,Office Worker,8.86,5.39,9.74,0.02,68,76.73362866267853
11947,Male,Healthcare Worker,10.48,5.57,4.98,2.97,78,82.39945762399645
11951,Male,Scientist,10.04,2.04,8.92,3.0,75,79.56798340264056
11956,Male,Technician,7.72,3.71,11.34,1.24,61,69.52169238227769
11957,Female,Manager,13.72,1.0,8.32,0.96,60,73.87029513616902
11960,Female,Office Worker,7.65,7.63,8.47,0.26,79,82.38541446386884
11966,Female,Scientist,10.2,5.69,6.52,1.58,71,84.45966510706157
11967,Female,Office Worker,8.24,3.2,9.55,3.0,83,82.36154366828525
11975,Male,Engineer,7.01,8.01,5.98,3.0,87,88.15224252031607
11978,Male,Engineer,7.19,9.73,4.7,2.39,97,88.3726432679842
11981,Male,Consultant,6.44,7.74,7.39,2.43,95,88.78696821510043
11988,Female,Teacher,7.25,11.68,3.99,1.08,83,87.83896962012184
11997,Male,Artist,9.57,6.04,5.4,3.0,77,83.0861559384856
12001,Female,Office Worker,9.31,3.31,8.38,3.0,89,85.46505431346128
12008,Male,Entrepreneur,12.92,1.0,8.52,1.56,63,71.4956936198247
12009,Female,Entrepreneur,14.48,1.04,7.78,0.69,85,73.421512367667
12012,Female,Retail Worker,7.19,8.95,5.06,2.79,78,90.70289532568157
12013,Female,Engineer,9.51,6.64,6.93,0.92,81,84.94836735951549
12019,Male,Retail Worker,7.69,7.12,6.93,2.27,86,86.5919468072999
12022,Male,Artist,7.54,10.49,5.77,0.2,90,82.2927956249467
12031,Male,Engineer,8.74,4.06,8.71,2.49,81,83.26040429539762
12037,Female,Freelancer,5.88,8.95,7.62,1.56,86,91.06481106870928
12042,Female,Manager,13.76,1.0,7.89,1.35,75,75.97450222263885
12046,Female,Office Worker,8.07,7.63,6.11,2.19,82,89.9066081254927
12048,Male,Freelancer,8.6,4.72,8.48,2.21,82,82.47347003447709
12054,Male,Scientist,10.99,4.58,8.4,0.03,63,75.58606163551295
12056,Male,Teacher,7.33,10.98,5.68,0.0,74,81.63659933789387
12057,Male,Entrepreneur,10.88,4.02,6.84,2.26,77,82.50206691638589
12066,Female,Entrepreneur,14.38,3.44,5.02,1.16,58,74.42159381041647
12069,Male,Teacher,6.65,8.19,6.55,2.61,90,86.90241065790809
12070,Male,Manual Laborer,8.9,9.75,5.11,0.24,93,82.04594836063767
12077,Female,Manager,11.11,4.64,7.6,0.65,92,77.10332651149606
12086,Female,Manual Laborer,9.42,6.4,7.44,0.75,86,85.252769816784
12089,Male,Engineer,8.11,7.47,5.42,3.0,92,85.36455446352355
12095,Female,Driver,11.2,2.78,7.73,2.29,73,80.41270065702795
12104,Female,Retail Worker,9.25,5.52,7.59,1.64,89,85.63562151247056
12107,Female,Scientist,8.36,7.63,5.07,2.94,84,88.51671830297244
12110,Female,Artist,6.32,10.01,6.11,1.55,82,89.87380537423836
12113,Female,Engineer,9.46,6.36,6.68,1.5,84,84.36606137332085
12118,Male,Manager,13.74,1.29,7.85,1.12,69,71.80202150281607
12122,Female,Manager,12.01,1.0,9.76,1.23,66,73.77551408657818
12132,Female,Artist,7.86,7.58,5.92,2.64,91,90.90918202529173
12133,Male,Scientist,10.22,6.12,5.79,1.87,72,78.30436604196883
12142,Male,Scientist,9.35,6.41,5.64,2.6,83,83.18672768874052
12148,Female,Manual Laborer,11.9,2.38,6.99,2.73,80,81.67608073991667
12149,Female,Scientist,8.29,5.98,8.82,0.9,84,81.21571997676992
12155,Female,Artist,8.95,4.22,9.89,0.93,70,76.23725814395257
12158,Male,Office Worker,9.69,4.06,8.93,1.32,83,78.14175985304851
12162,Male,Artist,8.91,6.4,6.94,1.75,59,82.40619244166359
12172,Female,Teacher,7.31,9.82,6.34,0.53,82,87.71135837342314
12173,Female,Healthcare Worker,10.13,3.8,7.25,2.82,85,85.70623842496096
12202,Female,Technician,7.19,7.52,8.49,0.79,90,87.14789482352043
12218,Male,Healthcare Worker,9.53,5.81,7.24,1.42,84,81.16852390771109
12221,Female,Scientist,7.21,6.49,9.22,1.08,89,81.20949318245067
12227,Male,Engineer,8.96,7.71,6.37,0.96,76,81.14278694004534
12236,Female,Engineer,7.89,7.32,6.71,2.08,83,88.90976898931615
12241,Male,Office Worker,7.38,5.65,8.08,2.88,100,84.67245866521444
12243,Female,Consultant,9.55,4.98,9.47,0.0,78,74.44305496417475
12244,Male,Freelancer,6.39,8.77,7.41,1.44,98,87.75844855453828
